"X1","X2","muhat","Vhat","X1_2","X2_2","X1_ln","X2_ln","X1_sqrt","X2_sqrt","X1_e","X2_e"
0.69,0.99,49.35813,36.7421,0.4761,0.9801,0.5247285,0.6881346,0.8306624,0.9949874,1.993716,2.691234
0.7,0.03,58.63767,325.0801,0.49,9e-04,0.5306283,0.0295588,0.83666,0.1732051,2.013753,1.030455
0.7,0.07,58.71683,314.1722,0.49,0.0049,0.5306283,0.06765865,0.83666,0.2645751,2.013753,1.072508
0.7,0.08,60.84076,334.7803,0.49,0.0064,0.5306283,0.07696104,0.83666,0.2828427,2.013753,1.083287
0.7,0.14,57.06169,355.5659,0.49,0.0196,0.5306283,0.1310283,0.83666,0.3741657,2.013753,1.150274
0.7,0.24,57.45698,353.9007,0.49,0.0576,0.5306283,0.2151114,0.83666,0.4898979,2.013753,1.271249
0.7,0.32,56.2314,277.2897,0.49,0.1024,0.5306283,0.2776317,0.83666,0.5656854,2.013753,1.377128
0.7,0.33,55.05802,277.0109,0.49,0.1089,0.5306283,0.2851789,0.83666,0.5744563,2.013753,1.390968
0.7,0.38,54.24756,298.9127,0.49,0.1444,0.5306283,0.3220835,0.83666,0.6164414,2.013753,1.462285
0.7,0.39,56.67726,295.8377,0.49,0.1521,0.5306283,0.3293037,0.83666,0.6244998,2.013753,1.476981
0.7,0.45,52.50927,281.95,0.49,0.2025,0.5306283,0.3715636,0.83666,0.6708204,2.013753,1.568312
0.7,0.74,49.02363,275.271,0.49,0.5476,0.5306283,0.5538851,0.83666,0.8602325,2.013753,2.095936
0.7,0.82,50.08107,237.2298,0.49,0.6724,0.5306283,0.5988365,0.83666,0.9055385,2.013753,2.2705
0.7,0.84,47.67944,220.3488,0.49,0.7056,0.5306283,0.6097656,0.83666,0.9165151,2.013753,2.316367
0.7,0.94,48.51222,147.741,0.49,0.8836,0.5306283,0.662688,0.83666,0.969536,2.013753,2.559981
0.71,0,59.85218,348.419,0.5041,0,0.5364934,0,0.842615,0,2.033991,1
0.71,0.08,55.78614,259.0978,0.5041,0.0064,0.5364934,0.07696104,0.842615,0.2828427,2.033991,1.083287
0.71,0.13,55.76759,306.8938,0.5041,0.0169,0.5364934,0.1222176,0.842615,0.3605551,2.033991,1.138828
0.71,0.15,56.53734,329.836,0.5041,0.0225,0.5364934,0.1397619,0.842615,0.3872983,2.033991,1.161834
0.71,0.16,55.41902,328.9442,0.5041,0.0256,0.5364934,0.14842,0.842615,0.4,2.033991,1.173511
0.71,0.18,56.49141,299.6641,0.5041,0.0324,0.5364934,0.1655144,0.842615,0.4242641,2.033991,1.197217
0.71,0.19,59.56207,326.4469,0.5041,0.0361,0.5364934,0.1739533,0.842615,0.4358899,2.033991,1.20925
0.71,0.22,56.1947,297.0087,0.5041,0.0484,0.5364934,0.1988509,0.842615,0.4690416,2.033991,1.246077
0.71,0.23,55.90113,326.0824,0.5041,0.0529,0.5364934,0.2070142,0.842615,0.4795832,2.033991,1.2586
0.71,0.3,57.05075,317.744,0.5041,0.09,0.5364934,0.2623643,0.842615,0.5477226,2.033991,1.349859
0.71,0.39,55.49341,283.2295,0.5041,0.1521,0.5364934,0.3293037,0.842615,0.6244998,2.033991,1.476981
0.71,0.45,56.60171,280.0739,0.5041,0.2025,0.5364934,0.3715636,0.842615,0.6708204,2.033991,1.568312
0.71,0.49,56.26229,342.4783,0.5041,0.2401,0.5364934,0.3987761,0.842615,0.7,2.033991,1.632316
0.71,0.5,52.3115,277.8671,0.5041,0.25,0.5364934,0.4054651,0.842615,0.7071068,2.033991,1.648721
0.71,0.53,55.70815,301.1617,0.5041,0.2809,0.5364934,0.4252677,0.842615,0.728011,2.033991,1.698932
0.71,0.72,51.3288,319.9805,0.5041,0.5184,0.5364934,0.5423243,0.842615,0.8485281,2.033991,2.054433
0.71,0.73,53.13284,265.7449,0.5041,0.5329,0.5364934,0.5481214,0.842615,0.8544004,2.033991,2.075081
0.71,0.75,51.44656,285.8406,0.5041,0.5625,0.5364934,0.5596158,0.842615,0.8660254,2.033991,2.117
0.71,0.81,51.11557,272.9463,0.5041,0.6561,0.5364934,0.5933268,0.842615,0.9,2.033991,2.247908
0.71,0.83,51.79241,230.2412,0.5041,0.6889,0.5364934,0.604316,0.842615,0.9110434,2.033991,2.293319
0.71,0.92,49.76535,203.5931,0.5041,0.8464,0.5364934,0.6523252,0.842615,0.9591663,2.033991,2.50929
0.71,0.99,49.73833,28.2681,0.5041,0.9801,0.5364934,0.6881346,0.842615,0.9949874,2.033991,2.691234
0.72,0.1,59.94008,345.571,0.5184,0.01,0.5423243,0.09531018,0.8485281,0.3162278,2.054433,1.105171
0.72,0.15,59.44911,328.911,0.5184,0.0225,0.5423243,0.1397619,0.8485281,0.3872983,2.054433,1.161834
0.72,0.17,60.03204,318.9547,0.5184,0.0289,0.5423243,0.1570037,0.8485281,0.4123106,2.054433,1.185305
0.72,0.27,57.08214,316.8775,0.5184,0.0729,0.5423243,0.2390169,0.8485281,0.5196152,2.054433,1.309964
0.72,0.29,56.98975,302.0106,0.5184,0.0841,0.5423243,0.2546422,0.8485281,0.5385165,2.054433,1.336427
0.72,0.32,56.47051,305.7961,0.5184,0.1024,0.5423243,0.2776317,0.8485281,0.5656854,2.054433,1.377128
0.72,0.37,57.45754,295.5968,0.5184,0.1369,0.5423243,0.3148107,0.8485281,0.6082763,2.054433,1.447735
0.72,0.38,55.01194,297.937,0.5184,0.1444,0.5423243,0.3220835,0.8485281,0.6164414,2.054433,1.462285
0.72,0.44,57.45549,289.2554,0.5184,0.1936,0.5423243,0.3646431,0.8485281,0.663325,2.054433,1.552707
0.72,0.54,54.90475,289.7645,0.5184,0.2916,0.5423243,0.4317824,0.8485281,0.7348469,2.054433,1.716007
0.72,0.55,55.56154,292.9836,0.5184,0.3025,0.5423243,0.4382549,0.8485281,0.7416198,2.054433,1.733253
0.72,0.6,54.17165,245.5187,0.5184,0.36,0.5423243,0.4700036,0.8485281,0.7745967,2.054433,1.822119
0.72,0.62,53.01343,283.6511,0.5184,0.3844,0.5423243,0.4824261,0.8485281,0.7874008,2.054433,1.858928
0.72,0.64,53.18467,324.6956,0.5184,0.4096,0.5423243,0.4946962,0.8485281,0.8,2.054433,1.896481
0.72,0.65,52.49768,278.7863,0.5184,0.4225,0.5423243,0.5007753,0.8485281,0.8062258,2.054433,1.915541
0.72,0.66,52.69773,324.4738,0.5184,0.4356,0.5423243,0.5068176,0.8485281,0.8124038,2.054433,1.934792
0.72,0.75,51.65746,286.217,0.5184,0.5625,0.5423243,0.5596158,0.8485281,0.8660254,2.054433,2.117
0.72,0.88,50.44921,223.402,0.5184,0.7744,0.5423243,0.6312718,0.8485281,0.9380832,2.054433,2.4109
0.72,0.97,50.07699,103.0805,0.5184,0.9409,0.5423243,0.6780335,0.8485281,0.9848858,2.054433,2.637944
0.72,0.99,51.63705,30.34356,0.5184,0.9801,0.5423243,0.6881346,0.8485281,0.9949874,2.054433,2.691234
0.73,0.02,59.29784,379.0877,0.5329,4e-04,0.5481214,0.01980263,0.8544004,0.1414214,2.075081,1.020201
0.73,0.03,58.22924,333.2505,0.5329,9e-04,0.5481214,0.0295588,0.8544004,0.1732051,2.075081,1.030455
0.73,0.05,59.75716,349.0806,0.5329,0.0025,0.5481214,0.04879016,0.8544004,0.2236068,2.075081,1.051271
0.73,0.08,58.47851,351.9539,0.5329,0.0064,0.5481214,0.07696104,0.8544004,0.2828427,2.075081,1.083287
0.73,0.09,58.84601,311.8771,0.5329,0.0081,0.5481214,0.0861777,0.8544004,0.3,2.075081,1.094174
0.73,0.31,56.85264,305.6427,0.5329,0.0961,0.5481214,0.2700271,0.8544004,0.5567764,2.075081,1.363425
0.73,0.33,55.56579,324.7959,0.5329,0.1089,0.5481214,0.2851789,0.8544004,0.5744563,2.075081,1.390968
0.73,0.42,55.99708,368.3089,0.5329,0.1764,0.5481214,0.3506569,0.8544004,0.6480741,2.075081,1.521962
0.73,0.47,55.57688,327.6264,0.5329,0.2209,0.5481214,0.3852624,0.8544004,0.6855655,2.075081,1.599994
0.73,0.59,55.70576,327.0968,0.5329,0.3481,0.5481214,0.463734,0.8544004,0.7681146,2.075081,1.803988
0.73,0.67,54.47267,343.9365,0.5329,0.4489,0.5481214,0.5128236,0.8544004,0.8185353,2.075081,1.954237
0.73,0.73,51.54841,288.5163,0.5329,0.5329,0.5481214,0.5481214,0.8544004,0.8544004,2.075081,2.075081
0.73,0.74,52.78033,312.1941,0.5329,0.5476,0.5481214,0.5538851,0.8544004,0.8602325,2.075081,2.095936
0.73,0.78,52.06734,225.1213,0.5329,0.6084,0.5481214,0.5766134,0.8544004,0.8831761,2.075081,2.181472
0.73,0.8,50.80021,225.0789,0.5329,0.64,0.5481214,0.5877867,0.8544004,0.8944272,2.075081,2.225541
0.73,0.85,50.83495,263.5963,0.5329,0.7225,0.5481214,0.6151856,0.8544004,0.9219544,2.075081,2.339647
0.73,0.86,50.89066,225.0923,0.5329,0.7396,0.5481214,0.6205765,0.8544004,0.9273618,2.075081,2.363161
0.73,0.99,51.52751,30.01106,0.5329,0.9801,0.5481214,0.6881346,0.8544004,0.9949874,2.075081,2.691234
0.74,0.09,60.14465,368.2489,0.5476,0.0081,0.5538851,0.0861777,0.8602325,0.3,2.095936,1.094174
0.74,0.12,59.14035,319.027,0.5476,0.0144,0.5538851,0.1133287,0.8602325,0.3464102,2.095936,1.127497
0.74,0.14,58.75646,330.6557,0.5476,0.0196,0.5538851,0.1310283,0.8602325,0.3741657,2.095936,1.150274
0.74,0.18,57.63258,298.1825,0.5476,0.0324,0.5538851,0.1655144,0.8602325,0.4242641,2.095936,1.197217
0.74,0.2,61.06533,316.3385,0.5476,0.04,0.5538851,0.1823216,0.8602325,0.4472136,2.095936,1.221403
0.74,0.24,56.83213,350.0863,0.5476,0.0576,0.5538851,0.2151114,0.8602325,0.4898979,2.095936,1.271249
0.74,0.34,57.96861,360.5162,0.5476,0.1156,0.5538851,0.2926696,0.8602325,0.5830952,2.095936,1.404948
0.74,0.35,55.81126,279.9787,0.5476,0.1225,0.5538851,0.3001046,0.8602325,0.591608,2.095936,1.419068
0.74,0.38,57.28911,327.2463,0.5476,0.1444,0.5538851,0.3220835,0.8602325,0.6164414,2.095936,1.462285
0.74,0.44,53.99045,279.8033,0.5476,0.1936,0.5538851,0.3646431,0.8602325,0.663325,2.095936,1.552707
0.74,0.46,56.00511,310.2716,0.5476,0.2116,0.5538851,0.3784364,0.8602325,0.678233,2.095936,1.584074
0.74,0.48,57.32004,337.2507,0.5476,0.2304,0.5538851,0.3920421,0.8602325,0.6928203,2.095936,1.616074
0.74,0.5,55.62867,345.4441,0.5476,0.25,0.5538851,0.4054651,0.8602325,0.7071068,2.095936,1.648721
0.74,0.51,55.83289,330.7494,0.5476,0.2601,0.5538851,0.4121097,0.8602325,0.7141428,2.095936,1.665291
0.74,0.61,54.13307,288.2597,0.5476,0.3721,0.5538851,0.4762342,0.8602325,0.781025,2.095936,1.840431
0.74,0.63,53.0718,306.9437,0.5476,0.3969,0.5538851,0.48858,0.8602325,0.7937254,2.095936,1.877611
0.74,0.7,52.17136,274.9681,0.5476,0.49,0.5538851,0.5306283,0.8602325,0.83666,2.095936,2.013753
0.74,0.72,52.48928,280.46,0.5476,0.5184,0.5538851,0.5423243,0.8602325,0.8485281,2.095936,2.054433
0.74,0.85,50.83714,270.892,0.5476,0.7225,0.5538851,0.6151856,0.8602325,0.9219544,2.095936,2.339647
0.74,0.93,50.12751,171.9175,0.5476,0.8649,0.5538851,0.65752,0.8602325,0.9643651,2.095936,2.534509
0.74,0.99,52.17386,32.35417,0.5476,0.9801,0.5538851,0.6881346,0.8602325,0.9949874,2.095936,2.691234
0.75,0.02,60.23752,332.42,0.5625,4e-04,0.5596158,0.01980263,0.8660254,0.1414214,2.117,1.020201
0.75,0.06,59.76855,286.9459,0.5625,0.0036,0.5596158,0.05826891,0.8660254,0.244949,2.117,1.061837
0.75,0.11,58.1449,277.944,0.5625,0.0121,0.5596158,0.10436,0.8660254,0.3316625,2.117,1.116278
0.75,0.13,60.02428,315.7695,0.5625,0.0169,0.5596158,0.1222176,0.8660254,0.3605551,2.117,1.138828
0.75,0.22,59.29975,332.3779,0.5625,0.0484,0.5596158,0.1988509,0.8660254,0.4690416,2.117,1.246077
0.75,0.24,58.43657,290.3379,0.5625,0.0576,0.5596158,0.2151114,0.8660254,0.4898979,2.117,1.271249
0.75,0.33,59.78527,318.8487,0.5625,0.1089,0.5596158,0.2851789,0.8660254,0.5744563,2.117,1.390968
0.75,0.38,55.98524,324.3095,0.5625,0.1444,0.5596158,0.3220835,0.8660254,0.6164414,2.117,1.462285
0.75,0.43,56.56345,313.7855,0.5625,0.1849,0.5596158,0.3576744,0.8660254,0.6557439,2.117,1.537258
0.75,0.44,56.1085,320.0808,0.5625,0.1936,0.5596158,0.3646431,0.8660254,0.663325,2.117,1.552707
0.75,0.54,54.83059,306.0482,0.5625,0.2916,0.5596158,0.4317824,0.8660254,0.7348469,2.117,1.716007
0.75,0.59,53.20805,324.7684,0.5625,0.3481,0.5596158,0.463734,0.8660254,0.7681146,2.117,1.803988
0.75,0.64,55.80126,287.8747,0.5625,0.4096,0.5596158,0.4946962,0.8660254,0.8,2.117,1.896481
0.75,0.65,54.47503,315.2766,0.5625,0.4225,0.5596158,0.5007753,0.8660254,0.8062258,2.117,1.915541
0.75,0.67,55.33724,329.8918,0.5625,0.4489,0.5596158,0.5128236,0.8660254,0.8185353,2.117,1.954237
0.75,0.7,53.34972,256.8937,0.5625,0.49,0.5596158,0.5306283,0.8660254,0.83666,2.117,2.013753
0.75,0.73,53.35553,277.0345,0.5625,0.5329,0.5596158,0.5481214,0.8660254,0.8544004,2.117,2.075081
0.75,0.97,50.88358,106.2175,0.5625,0.9409,0.5596158,0.6780335,0.8660254,0.9848858,2.117,2.637944
0.76,0.12,60.87831,315.3426,0.5776,0.0144,0.5653138,0.1133287,0.8717798,0.3464102,2.138276,1.127497
0.76,0.2,60.78264,374.8879,0.5776,0.04,0.5653138,0.1823216,0.8717798,0.4472136,2.138276,1.221403
0.76,0.25,58.61081,324.6781,0.5776,0.0625,0.5653138,0.2231436,0.8717798,0.5,2.138276,1.284025
0.76,0.27,60.01778,315.7265,0.5776,0.0729,0.5653138,0.2390169,0.8717798,0.5196152,2.138276,1.309964
0.76,0.36,60.53552,363.4054,0.5776,0.1296,0.5653138,0.3074847,0.8717798,0.6,2.138276,1.433329
0.76,0.39,56.40305,327.6916,0.5776,0.1521,0.5653138,0.3293037,0.8717798,0.6244998,2.138276,1.476981
0.76,0.46,56.19336,289.0401,0.5776,0.2116,0.5653138,0.3784364,0.8717798,0.678233,2.138276,1.584074
0.76,0.51,55.83026,332.654,0.5776,0.2601,0.5653138,0.4121097,0.8717798,0.7141428,2.138276,1.665291
0.76,0.55,58.32533,296.1254,0.5776,0.3025,0.5653138,0.4382549,0.8717798,0.7416198,2.138276,1.733253
0.76,0.57,55.97792,312.8202,0.5776,0.3249,0.5653138,0.4510756,0.8717798,0.7549834,2.138276,1.768267
0.76,0.61,56.47141,324.3566,0.5776,0.3721,0.5653138,0.4762342,0.8717798,0.781025,2.138276,1.840431
0.76,0.62,56.51521,295.7964,0.5776,0.3844,0.5653138,0.4824261,0.8717798,0.7874008,2.138276,1.858928
0.76,0.65,55.40487,274.8101,0.5776,0.4225,0.5653138,0.5007753,0.8717798,0.8062258,2.138276,1.915541
0.76,0.7,51.82911,299.785,0.5776,0.49,0.5653138,0.5306283,0.8717798,0.83666,2.138276,2.013753
0.76,0.78,53.72271,285.7101,0.5776,0.6084,0.5653138,0.5766134,0.8717798,0.8831761,2.138276,2.181472
0.76,0.79,51.80957,271.4224,0.5776,0.6241,0.5653138,0.5822156,0.8717798,0.8888194,2.138276,2.203396
0.76,0.8,53.74097,249.2094,0.5776,0.64,0.5653138,0.5877867,0.8717798,0.8944272,2.138276,2.225541
0.76,0.83,52.98035,235.9958,0.5776,0.6889,0.5653138,0.604316,0.8717798,0.9110434,2.138276,2.293319
0.76,0.95,51.49073,126.9184,0.5776,0.9025,0.5653138,0.6678294,0.8717798,0.9746794,2.138276,2.58571
0.76,0.96,52.03854,114.4578,0.5776,0.9216,0.5653138,0.6729445,0.8717798,0.9797959,2.138276,2.611696
0.77,0.09,59.88129,371.4088,0.5929,0.0081,0.5709795,0.0861777,0.8774964,0.3,2.159766,1.094174
0.77,0.14,58.02463,329.2479,0.5929,0.0196,0.5709795,0.1310283,0.8774964,0.3741657,2.159766,1.150274
0.77,0.2,59.06799,326.8545,0.5929,0.04,0.5709795,0.1823216,0.8774964,0.4472136,2.159766,1.221403
0.77,0.35,58.39676,336.9311,0.5929,0.1225,0.5709795,0.3001046,0.8774964,0.591608,2.159766,1.419068
0.77,0.37,58.11455,267.7883,0.5929,0.1369,0.5709795,0.3148107,0.8774964,0.6082763,2.159766,1.447735
0.77,0.38,57.00346,314.7746,0.5929,0.1444,0.5709795,0.3220835,0.8774964,0.6164414,2.159766,1.462285
0.77,0.39,57.63569,327.2969,0.5929,0.1521,0.5709795,0.3293037,0.8774964,0.6244998,2.159766,1.476981
0.77,0.51,56.36398,321.8031,0.5929,0.2601,0.5709795,0.4121097,0.8774964,0.7141428,2.159766,1.665291
0.77,0.56,55.83175,286.6093,0.5929,0.3136,0.5709795,0.4446858,0.8774964,0.7483315,2.159766,1.750673
0.77,0.57,56.80005,309.5673,0.5929,0.3249,0.5709795,0.4510756,0.8774964,0.7549834,2.159766,1.768267
0.77,0.62,56.07873,319.1547,0.5929,0.3844,0.5709795,0.4824261,0.8774964,0.7874008,2.159766,1.858928
0.77,0.75,52.50071,245.2248,0.5929,0.5625,0.5709795,0.5596158,0.8774964,0.8660254,2.159766,2.117
0.77,0.84,52.88107,222.3789,0.5929,0.7056,0.5709795,0.6097656,0.8774964,0.9165151,2.159766,2.316367
0.77,0.92,53.40803,217.4962,0.5929,0.8464,0.5709795,0.6523252,0.8774964,0.9591663,2.159766,2.50929
0.77,0.98,53.88687,59.67973,0.5929,0.9604,0.5709795,0.6830968,0.8774964,0.9899495,2.159766,2.664456
0.78,0.04,61.13978,299.5718,0.6084,0.0016,0.5766134,0.03922071,0.8831761,0.2,2.181472,1.040811
0.78,0.07,58.683,284.177,0.6084,0.0049,0.5766134,0.06765865,0.8831761,0.2645751,2.181472,1.072508
0.78,0.08,63.03961,377.2558,0.6084,0.0064,0.5766134,0.07696104,0.8831761,0.2828427,2.181472,1.083287
0.78,0.11,61.86431,307.626,0.6084,0.0121,0.5766134,0.10436,0.8831761,0.3316625,2.181472,1.116278
0.78,0.13,62.21265,336.926,0.6084,0.0169,0.5766134,0.1222176,0.8831761,0.3605551,2.181472,1.138828
0.78,0.16,61.50865,409.9242,0.6084,0.0256,0.5766134,0.14842,0.8831761,0.4,2.181472,1.173511
0.78,0.2,60.39693,360.8401,0.6084,0.04,0.5766134,0.1823216,0.8831761,0.4472136,2.181472,1.221403
0.78,0.25,59.87349,374.946,0.6084,0.0625,0.5766134,0.2231436,0.8831761,0.5,2.181472,1.284025
0.78,0.36,55.72585,256.4642,0.6084,0.1296,0.5766134,0.3074847,0.8831761,0.6,2.181472,1.433329
0.78,0.41,54.95884,314.853,0.6084,0.1681,0.5766134,0.3435897,0.8831761,0.6403124,2.181472,1.506818
0.78,0.44,54.21108,276.0171,0.6084,0.1936,0.5766134,0.3646431,0.8831761,0.663325,2.181472,1.552707
0.78,0.7,52.24638,297.1946,0.6084,0.49,0.5766134,0.5306283,0.8831761,0.83666,2.181472,2.013753
0.78,0.79,54.70867,247.6953,0.6084,0.6241,0.5766134,0.5822156,0.8831761,0.8888194,2.181472,2.203396
0.78,0.82,53.64411,251.961,0.6084,0.6724,0.5766134,0.5988365,0.8831761,0.9055385,2.181472,2.2705
0.78,0.84,51.35255,253.5687,0.6084,0.7056,0.5766134,0.6097656,0.8831761,0.9165151,2.181472,2.316367
0.78,0.87,53.91875,247.3917,0.6084,0.7569,0.5766134,0.6259384,0.8831761,0.9327379,2.181472,2.386911
0.78,0.9,52.17993,218.0791,0.6084,0.81,0.5766134,0.6418539,0.8831761,0.9486833,2.181472,2.459603
0.78,0.91,52.68737,181.1364,0.6084,0.8281,0.5766134,0.6471032,0.8831761,0.9539392,2.181472,2.484323
0.78,0.92,53.01632,184.2701,0.6084,0.8464,0.5766134,0.6523252,0.8831761,0.9591663,2.181472,2.50929
0.78,0.93,52.28242,169.4994,0.6084,0.8649,0.5766134,0.65752,0.8831761,0.9643651,2.181472,2.534509
0.78,0.94,52.20964,143.4589,0.6084,0.8836,0.5766134,0.662688,0.8831761,0.969536,2.181472,2.559981
0.79,0.02,58.97794,323.4432,0.6241,4e-04,0.5822156,0.01980263,0.8888194,0.1414214,2.203396,1.020201
0.79,0.11,60.15171,307.8914,0.6241,0.0121,0.5822156,0.10436,0.8888194,0.3316625,2.203396,1.116278
0.79,0.13,60.46003,321.6624,0.6241,0.0169,0.5822156,0.1222176,0.8888194,0.3605551,2.203396,1.138828
0.79,0.16,58.40618,305.4767,0.6241,0.0256,0.5822156,0.14842,0.8888194,0.4,2.203396,1.173511
0.79,0.17,58.51567,349.3809,0.6241,0.0289,0.5822156,0.1570037,0.8888194,0.4123106,2.203396,1.185305
0.79,0.22,58.30732,319.2976,0.6241,0.0484,0.5822156,0.1988509,0.8888194,0.4690416,2.203396,1.246077
0.79,0.32,59.29552,311.3307,0.6241,0.1024,0.5822156,0.2776317,0.8888194,0.5656854,2.203396,1.377128
0.79,0.34,57.78983,298.638,0.6241,0.1156,0.5822156,0.2926696,0.8888194,0.5830952,2.203396,1.404948
0.79,0.35,56.31764,307.8194,0.6241,0.1225,0.5822156,0.3001046,0.8888194,0.591608,2.203396,1.419068
0.79,0.44,58.9273,340.7933,0.6241,0.1936,0.5822156,0.3646431,0.8888194,0.663325,2.203396,1.552707
0.79,0.6,58.58362,330.795,0.6241,0.36,0.5822156,0.4700036,0.8888194,0.7745967,2.203396,1.822119
0.79,0.64,54.71027,271.4389,0.6241,0.4096,0.5822156,0.4946962,0.8888194,0.8,2.203396,1.896481
0.79,0.73,53.74043,277.741,0.6241,0.5329,0.5822156,0.5481214,0.8888194,0.8544004,2.203396,2.075081
0.79,0.75,54.28755,287.1107,0.6241,0.5625,0.5822156,0.5596158,0.8888194,0.8660254,2.203396,2.117
0.79,0.8,54.05613,281.5637,0.6241,0.64,0.5822156,0.5877867,0.8888194,0.8944272,2.203396,2.225541
0.79,0.82,53.53944,214.1328,0.6241,0.6724,0.5822156,0.5988365,0.8888194,0.9055385,2.203396,2.2705
0.79,0.85,52.79256,226.8096,0.6241,0.7225,0.5822156,0.6151856,0.8888194,0.9219544,2.203396,2.339647
0.79,0.86,53.75473,231.1521,0.6241,0.7396,0.5822156,0.6205765,0.8888194,0.9273618,2.203396,2.363161
0.79,0.92,54.15027,191.0032,0.6241,0.8464,0.5822156,0.6523252,0.8888194,0.9591663,2.203396,2.50929
0.79,0.94,53.41454,138.606,0.6241,0.8836,0.5822156,0.662688,0.8888194,0.969536,2.203396,2.559981
0.79,0.97,53.70001,80.41522,0.6241,0.9409,0.5822156,0.6780335,0.8888194,0.9848858,2.203396,2.637944
0.8,0.03,61.82841,363.3684,0.64,9e-04,0.5877867,0.0295588,0.8944272,0.1732051,2.225541,1.030455
0.8,0.13,61.08518,356.6869,0.64,0.0169,0.5877867,0.1222176,0.8944272,0.3605551,2.225541,1.138828
0.8,0.14,59.97574,298.7504,0.64,0.0196,0.5877867,0.1310283,0.8944272,0.3741657,2.225541,1.150274
0.8,0.31,55.96528,263.5054,0.64,0.0961,0.5877867,0.2700271,0.8944272,0.5567764,2.225541,1.363425
0.8,0.44,58.78897,328.5648,0.64,0.1936,0.5877867,0.3646431,0.8944272,0.663325,2.225541,1.552707
0.8,0.47,58.6129,292.6941,0.64,0.2209,0.5877867,0.3852624,0.8944272,0.6855655,2.225541,1.599994
0.8,0.52,60.09317,314.8247,0.64,0.2704,0.5877867,0.4187103,0.8944272,0.7211103,2.225541,1.682028
0.8,0.53,57.15232,321.784,0.64,0.2809,0.5877867,0.4252677,0.8944272,0.728011,2.225541,1.698932
0.8,0.59,57.36307,339.7492,0.64,0.3481,0.5877867,0.463734,0.8944272,0.7681146,2.225541,1.803988
0.8,0.65,55.68284,290.0788,0.64,0.4225,0.5877867,0.5007753,0.8944272,0.8062258,2.225541,1.915541
0.8,0.67,54.76234,276.9639,0.64,0.4489,0.5877867,0.5128236,0.8944272,0.8185353,2.225541,1.954237
0.8,0.74,53.73036,257.222,0.64,0.5476,0.5877867,0.5538851,0.8944272,0.8602325,2.225541,2.095936
0.8,0.87,55.31523,217.9872,0.64,0.7569,0.5877867,0.6259384,0.8944272,0.9327379,2.225541,2.386911
0.8,0.89,53.39773,221.305,0.64,0.7921,0.5877867,0.6365768,0.8944272,0.9433981,2.225541,2.43513
0.8,0.92,52.79223,183.057,0.64,0.8464,0.5877867,0.6523252,0.8944272,0.9591663,2.225541,2.50929
0.8,0.93,53.7427,175.065,0.64,0.8649,0.5877867,0.65752,0.8944272,0.9643651,2.225541,2.534509
0.8,0.95,53.21065,123.724,0.64,0.9025,0.5877867,0.6678294,0.8944272,0.9746794,2.225541,2.58571
0.8,0.96,54.49356,98.45049,0.64,0.9216,0.5877867,0.6729445,0.8944272,0.9797959,2.225541,2.611696
0.81,0,61.8952,349.5745,0.6561,0,0.5933268,0,0.9,0,2.247908,1
0.81,0.08,58.63816,337.6261,0.6561,0.0064,0.5933268,0.07696104,0.9,0.2828427,2.247908,1.083287
0.81,0.16,60.13477,303.8148,0.6561,0.0256,0.5933268,0.14842,0.9,0.4,2.247908,1.173511
0.81,0.18,61.39588,358.2957,0.6561,0.0324,0.5933268,0.1655144,0.9,0.4242641,2.247908,1.197217
0.81,0.23,59.33452,310.4024,0.6561,0.0529,0.5933268,0.2070142,0.9,0.4795832,2.247908,1.2586
0.81,0.3,59.03641,323.1086,0.6561,0.09,0.5933268,0.2623643,0.9,0.5477226,2.247908,1.349859
0.81,0.32,58.10401,317.4613,0.6561,0.1024,0.5933268,0.2776317,0.9,0.5656854,2.247908,1.377128
0.81,0.36,58.90004,320.011,0.6561,0.1296,0.5933268,0.3074847,0.9,0.6,2.247908,1.433329
0.81,0.38,58.42218,324.9286,0.6561,0.1444,0.5933268,0.3220835,0.9,0.6164414,2.247908,1.462285
0.81,0.45,56.71973,367.3744,0.6561,0.2025,0.5933268,0.3715636,0.9,0.6708204,2.247908,1.568312
0.81,0.46,55.8814,314.3671,0.6561,0.2116,0.5933268,0.3784364,0.9,0.678233,2.247908,1.584074
0.81,0.5,58.58304,335.88,0.6561,0.25,0.5933268,0.4054651,0.9,0.7071068,2.247908,1.648721
0.81,0.58,58.86968,315.751,0.6561,0.3364,0.5933268,0.4574248,0.9,0.7615773,2.247908,1.786038
0.81,0.63,57.90113,332.1878,0.6561,0.3969,0.5933268,0.48858,0.9,0.7937254,2.247908,1.877611
0.81,0.67,56.74231,308.4299,0.6561,0.4489,0.5933268,0.5128236,0.9,0.8185353,2.247908,1.954237
0.81,0.7,53.68208,297.965,0.6561,0.49,0.5933268,0.5306283,0.9,0.83666,2.247908,2.013753
0.81,0.73,55.44659,301.1534,0.6561,0.5329,0.5933268,0.5481214,0.9,0.8544004,2.247908,2.075081
0.81,0.99,55.11816,26.96632,0.6561,0.9801,0.5933268,0.6881346,0.9,0.9949874,2.247908,2.691234
0.82,0.06,61.9375,290.5179,0.6724,0.0036,0.5988365,0.05826891,0.9055385,0.244949,2.2705,1.061837
0.82,0.08,61.81751,344.9669,0.6724,0.0064,0.5988365,0.07696104,0.9055385,0.2828427,2.2705,1.083287
